clause_type,preprocessed_text
confidential-information,"['execut', 'recogn', 'acknowledg', 'compani', 'expenditur', 'consider', 'time', 'monei', 'develop', 'continu', 'develop', 'futur', 'inform', 'concern', 'custom', 'license', 'intellectu', 'properti', 'right', 'includ', 'plan', 'relat', 'develop', 'implement', 'market', 'monet', 'intellectu', 'properti', 'right', 'client', 'market', 'patent', 'product', 'servic', 'busi', 'research', 'develop', 'activ', 'oper', 'method', 'compani', 'custom', 'license', 'licensor', 'client', 'contract', 'financi', 'data', 'technic', 'data', 'confidenti', 'proprietari', 'inform', 'possess', 'own', 'compani', 'disclosur', 'materi', 'advers', 'effect', 'compani', 'busi', 'busi', 'propos', 'engag', 'oper', 'financi', 'condit', 'prospect', 'confidenti', 'proprietari', 'consid', '“confidenti', 'information”', 'compani', 'purpos', 'agreement', 'consider', 'employ', 'execut', 'agre', 'term', 'consent', 'compani', 'disclosur', 'confidenti', 'inform', 'possess', 'compani', 'person', 'partnership', 'corpor', 'entiti', 'term', 'agreement', 'shall', 'constru', 'prohibit', 'execut', 'disclos', 'inform', 'disclosur', 'necessari', 'normal', 'cours', 'company’', 'busi', 'accord', 'compani', 'polici', 'instruct', 'author', 'board', 'inform', 'shall', 'public', 'knowledg', 'result', 'disclosur', 'person', 'have', 'right', 'disclosur', 'compli', 'legal', 'process', 'provid', 'section', 'agreement', 'subsequ', 'term', 'inform', 'shall', 'develop', 'execut', 'independ', 'company’', 'confidenti', 'proprietari', 'inform', 'includ', 'base', 'invent', 'assign', 'compani', 'pursuant', 'section', 'agreement', 'disclos', 'execut', 'person', 'subject', 'confidenti', 'agreement', 'oblig', 'confidenti', 'compani', 'purpos', 'section', 'agreement', 'term', '“the', 'company”', 'shall', 'includ', 'compani', 'parent', 'subsidiari', 'affili']"
capitalization,"['compani', 'capit', 'set', 'forth', 'registr', 'statement', 'time', 'sale', 'inform', 'prospectu', 'head', '“capitalization”', 'outstand', 'share', 'capit', 'stock', 'equiti', 'interest', 'signific', 'subsidiari', 'own', 'directli', 'indirectli', 'compani', 'duli', 'validli', 'author', 'issu', 'fulli', 'paid', 'non', 'assess', 'disclos', 'contempl', 'time', 'sale', 'inform', 'registr', 'statement', 'prospectu', 'pursuant', 'term', 'condit', 'debt', 'agreement', 'compani', 'signific', 'subsidiari', 'date', 'hereof', 'parti', 'enter', 'ordinari', 'cours', 'connect', 'purchas', 'refinanc', 'aircraft', 'own', 'directli', 'indirectli', 'compani', 'free', 'clear', 'lien', 'charg', 'encumbr', 'secur', 'restrict', 'vote', 'transfer', 'claim', 'parti']"
capitalization,"['outstand', 'share', 'capit', 'stock', 'equiti', 'interest', 'signific', 'subsidiari', 'compani', 'duli', 'validli', 'author', 'issu', 'fulli', 'paid', 'non', 'assess', 'case', 'foreign', 'subsidiari', 'directors’', 'qualifi', 'share', 'describ', 'registr', 'statement', 'time', 'sale', 'inform', 'prospectu', 'own', 'directli', 'indirectli', 'compani', 'free', 'clear', 'lien', 'charg', 'encumbr', 'secur', 'restrict', 'vote', 'transfer', 'claim', 'parti']"
indemnification-and-contribution,"['wfasc', 'agre', 'indemnifi', 'hold', 'harmless', 'underwrit', 'person', 'control', 'underwrit', 'mean', 'act', 'exchang', 'act', 'loss', 'claim', 'damag', 'liabil', 'joint', 'subject', 'act', 'exchang', 'act', 'feder', 'state', 'statutori', 'law', 'regul', 'common', 'law', 'insofar', 'loss', 'claim', 'damag', 'liabil', 'action', 'respect', 'thereof', 'aris', 'base', 'untru', 'statement', 'alleg', 'untru', 'statement', 'materi', 'fact', 'contain', 'registr', 'statement', 'prospectu', 'revis', 'amend', 'thereof', 'supplement', 'thereto', 'includ', 'purpos', 'portion', 'applic', 'static', 'pool', 'inform', 'deem', 'registr', 'statement', 'prospectu', 'account', 'item', 'regul', 'act', 'omiss', 'alleg', 'omiss', 'state', 'materi', 'fact', 'requir', 'state', 'necessari', 'statement', 'light', 'circumst', 'mislead', 'untru', 'statement', 'alleg', 'untru', 'statement', 'materi', 'fact', 'contain', 'issuer', 'free', 'write', 'prospectu', 'defin', 'section', 'preliminari', 'final', 'quantit', 'data', 'mortgag', 'loan', 'mortgag', 'loan', 'data', 'suppli', 'wfasc', 'underwrit', 'iii', 'case', 'issuer', 'free', 'write', 'prospectu', 'omiss', 'alleg', 'omiss', 'state', 'materi', 'fact', 'necessari', 'statement', 'light', 'circumst', 'mislead', 'case', 'mortgag', 'loan', 'data', 'deliv', 'wfasc', 'underwrit', 'omiss', 'alleg', 'omiss', 'includ', 'materi', 'data', 'necessari', 'data', 'mislead', 'case', 'iii', 'time', 'sale', 'applic', 'investor', 'consid', 'conjunct', 'time', 'sale', 'inform', 'provid', 'misstat', 'omiss', 'correct', 'inform', 'subsequ', 'suppli', 'wfasc', 'underwrit', 'suffici', 'prior', 'time', 'sale', 'investor', 'reason', 'permit', 'deliveri', 'thereof', 'underwrit', 'investor', 'wfasc', 'agre', 'reimburs', 'indemnifi', 'parti', 'legal', 'expens', 'reason', 'incur', 'connect', 'investig', 'defend', 'loss', 'claim', 'damag', 'liabil', 'action', 'prov']"
confidential-information,"['seller', 'acknowledg', 'agre', 'confidenti', 'inform', 'known', 'obtain', 'seller', 'date', 'hereof', 'properti', 'compani', 'period', 'non', 'compet', 'provis', 'set', 'forth', 'section', 'forc', 'seller', 'disclos', 'unauthor', 'person', 'us', 'account', 'benefit', 'parti', 'confidenti', 'inform', 'seller', 'inform', 'seller', 'memori', 'embodi', 'write', 'physic', 'form', 'buyer', 'written', 'consent', 'extent', 'confidenti', 'inform', 'gener', 'known', 'avail', 'us', 'public', 'result', 'seller', 'fault', 'fault', 'person', 'bound', 'duti', 'confidenti', 'buyer', 'compani', 'seller', 'agre', 'deliv', 'buyer', 'time', 'execut', 'agreement', 'time', 'buyer', 'request', 'document', 'memoranda', 'note', 'plan', 'record', 'report', 'document', 'model', 'compon', 'devic', 'softwar', 'embodi', 'disk', 'form', 'copi', 'forego', 'relat', 'busi', 'oper', 'affair', 'compani', 'confidenti', 'inform', 'seller', 'possess', 'seller', 'control']"
indemnification-by-the-company,"['compani', 'shall', 'indemnifi', 'hold', 'harmless', 'purchas', 'shall', 'reimburs', 'purchas', 'damag', 'sustain', 'suffer', 'incur', 'result', 'parti', 'claim', 'aris', 'connect', 'attribut', 'breach', 'coven', 'represent', 'warranti', 'agreement', 'oblig', 'undertak', 'compani', 'contain', 'agreement', 'schedul', 'exhibit', 'certif', 'agreement', 'refer', 'furnish', 'connect', 'therewith', 'indemn', 'shall', 'surviv', 'close', 'period', 'year', 'close', 'date', 'respect', 'claim', 'aris', 'result', 'breach', 'represent', 'warranti', 'section', 'shall', 'surviv', 'expir', 'statut', 'limit', 'respect', 'tax', 'claim', 'indemn', 'assert', 'relev', 'period', 'shall', 'surviv', 'resolv', 'damag', 'mean', 'dollar', 'loss', 'damag', 'expens', 'liabil', 'includ', 'limit', 'reason', 'attornei', 'fee', 'disburs', 'incur', 'indemnifi', 'parti', 'action', 'proceed', 'indemnifi', 'parti', 'indemnifi', 'parti', 'indemnifi', 'parti', 'parti', 'determin', 'provid', 'articl', 'sustain', 'suffer', 'incur', 'parti', 'arisen', 'event', 'state', 'fact', 'subject', 'indemnif', 'agreement', 'agre', 'settlement', 'accord', 'term', 'agreement', 'parti', 'claim', 'parti', 'direct', 'claim', 'purpos', 'hereund', 'damag', 'deem', 'sustain', 'purchas', 'shall', 'equal', 'cost', 'incur', 'compani', 'respect', 'action', 'proceed', 'excess', 'insur', 'coverag', 'therefor', 'multipli', 'purchas', 'ownership', 'percentag', 'purchas', 'ownership', 'percentag', 'mean', 'percentag', 'express', 'decim', 'fraction', 'outstand', 'compani', 'common', 'stock', 'own', 'purchas', 'affili', 'convert', 'basi', 'time', 'assert', 'claim']"
participations,"['time', 'time', 'fcw', 'sell', 'bank', 'financi', 'institut', 'lender', 'particip', 'portion', 'commit', 'extens', 'credit', 'pursuant', 'agreement', 'particip', 'shall', 'reliev', 'fcw', 'commit', 'compani', 'hereund', 'oblig', 'fcw', 'pai', 'patronag', 'compani', 'fcw', 'provis', 'bylaw', 'fcw', 'practic', 'procedur', 'relat', 'patronag', 'distribut', 'connect', 'forego', 'fcw', 'disclos', 'inform', 'concern', 'compani', 'subsidiari', 'particip', 'prospect', 'particip', 'provid', 'particip', 'prospect', 'particip', 'agre', 'inform', 'confidenti', 'accordingli', 'interest', 'commit', 'includ', 'sale', 'particip', 'interest', 'shall', 'entitl', 'patronag', 'distribut', 'sale', 'particip', 'includ', 'certain', 'vote', 'right', 'particip', 'commit', 'hereund', 'includ', 'limit', 'administr', 'servic', 'enforc', 'thereof', 'fcw', 'agre', 'written', 'notif', 'compani', 'sale', 'particip', 'interest']"
indemnification,"['nationwid', 'agre', 'indemnifi', 'hold', 'harmless', 'compani', 'fund', 'offic', 'director', 'employe', 'agent', 'affili', 'person', 'subsidiari', 'person', 'control', 'compani', 'fund', 'mean', 'invest', 'compani', 'act', 'collect', '“indemnifi', 'parties”', 'purpos', 'section', 'loss', 'claim', 'expens', 'damag', 'liabil', 'includ', 'amount', 'paid', 'settlement', 'thereof', 'litig', 'expens', 'includ', 'reason', 'legal', 'expens', 'collect', '“losses”', 'indemnifi', 'parti', 'subject', 'loss', 'result', 'breach', 'nationwid', 'materi', 'provis', 'agreement', 'nationwid', 'reimburs', 'reason', 'legal', 'expens', 'reason', 'incur', 'indemnifi', 'parti', 'connect', 'investig', 'defend', 'loss', 'nationwid', 'shall', 'liabl', 'indemnif', 'hereund', 'loss', 'attribut', 'bad', 'faith', 'neglig', 'will', 'misfeas', 'misconduct', 'compani', 'fund', 'perform', 'oblig', 'agreement', 'nationwid', 'agre', 'indemnifi', 'hold', 'harmless', 'indemnifi', 'parti', 'relat', 'variabl', 'product', 'issu', 'nationwid', 'aris', 'base', 'untru', 'alleg', 'untru', 'statement', 'misrepresent', 'materi', 'fact', 'contain', 'registr', 'statement', 'prospectu', 'supplement', 'variabl', 'product', 'notwithstand', 'forego', 'agreement', 'indemnifi', 'indemnifi', 'parti', 'shall', 'appli', 'statement', 'base', 'inform', 'furnish', 'nationwid', 'behalf', 'compani', 'fund', 'compani', 'fund', 'agre', 'indemnifi', 'hold', 'harmless', 'nationwid', 'offic', 'director', 'employe', 'agent', 'affili', 'person', 'subsidiari', 'person', 'control', 'nationwid', 'mean', 'invest', 'compani', 'act', 'collect', '“indemnifi', 'parties”', 'purpos', 'section', 'loss', 'indemnifi', 'parti', 'subject', 'loss', 'result', 'breach', 'compani', 'fund', 'materi', 'provis', 'agreement', 'compani', 'fund', 'reimburs', 'legal', 'expens', 'reason', 'incur', 'indemnifi', 'parti', 'connect', 'investig', 'defend', 'loss', 'compani', 'fund', 'shall', 'liabl', 'indemnif', 'hereund', 'loss', 'attribut', 'bad', 'faith', 'neglig', 'will', 'misf']"
confidential-information,"['execut', 'shall', 'time', 'follow', 'executive’', 'employ', 'employ', 'directli', 'indirectli', 'disclos', 'us', 'executive’', 'behalf', 'another’', 'behalf', 'publish', 'commun', 'cours', 'executive’', 'employ', 'pursuit', 'busi', 'employ', 'subsidiari', 'affili', 'proprietari', 'inform', 'data', 'employ', 'subsidiari', 'affili', 'gener', 'known', 'public', 'recreat', 'public', 'mean', 'employ', 'reason', 'regard', 'confidenti', 'proprietari', 'execut', 'recogn', 'acknowledg', 'knowledg', 'inform', 'execut', 'acquir', 'cours', 'executive’', 'employ', 'limit', 'busi', 'develop', 'procedur', 'techniqu', 'activ', 'servic', 'employ', 'busi', 'affair', 'activ', 'custom', 'prospect', 'custom', 'individu', 'firm', 'entiti', 'busi', 'employ', 'sole', 'valuabl', 'properti', 'shall', 'held', 'execut', 'confid', 'trust', 'sole', 'benefit', 'record', 'natur', 'descript', 'come', 'executive’', 'possess', 'prepar', 'execut', 'shall', 'remain', 'sole', 'properti', 'employ', 'termin', 'executive’', 'employ', 'reason', 'said', 'record', 'shall', 'left', 'employ', 'properti']"
participations,"['lender', 'time', 'consent', 'notic', 'borrow', 'administr', 'agent', 'sell', 'particip', 'person', 'inelig', 'institut', '“participant”', 'portion', 'lender’', 'right', 'oblig', 'loan', 'agreement', 'includ', 'portion', 'loan', 'ow', 'provid', 'lender’', 'oblig', 'loan', 'agreement', 'shall', 'remain', 'unchang', 'lender', 'shall', 'remain', 'sole', 'respons', 'parti', 'hereto', 'perform', 'oblig', 'iii', 'borrow', 'administr', 'agent', 'lender', 'shall', 'continu', 'deal', 'sole', 'directli', 'lender', 'connect', 'lender’', 'right', 'oblig', 'loan', 'agreement', 'lender', 'sell', 'particip', 'shall', 'act', 'sole', 'purpos', 'non', 'fiduciari', 'agent', 'borrow', 'maintain', 'regist', 'enter', 'address', 'particip', 'princip', 'amount', 'state', 'participant’', 'loan', 'oblig', 'loan', 'document', '“particip', 'register”', 'provid', 'lender', 'shall', 'oblig', 'disclos', 'portion', 'particip', 'regist', 'includ', 'ident', 'particip', 'inform', 'relat', 'participant’', 'loan', 'oblig', 'loan', 'document', 'person', 'extent', 'disclosur', 'necessari', 'establish', 'commit', 'loan', 'letter', 'credit', 'oblig', 'regist', 'form', 'section', 'unit', 'state', 'treasuri', 'regul', 'entri', 'particip', 'regist', 'shall', 'conclus', 'absent', 'manifest', 'error', 'lender', 'shall', 'treat', 'person', 'record', 'particip', 'regist', 'owner', 'particip', 'purpos', 'loan', 'agreement', 'notwithstand', 'notic', 'contrari', 'avoid', 'doubt', 'administr', 'agent', 'capac', 'administr', 'agent', 'shall', 'respons', 'maintain', 'particip', 'regist', 'agreement', 'instrument', 'pursuant', 'lender', 'sell', 'particip', 'shall', 'provid', 'lender', 'shall', 'retain', 'sole', 'right', 'enforc', 'loan', 'agreement', 'approv', 'amend', 'modif', 'waiver', 'provis', 'loan', 'agreement', 'provid', 'agreement', 'instrument', 'provid', 'lender', 'consent', 'particip', 'agre']"
indemnification-and-contribution,"['compani', 'agre', 'indemnifi', 'placement', 'agent', 'accord', 'provis', 'schedul', 'hereto', 'incorpor', 'refer', 'hereof']"
indemnification,"['compani', 'agre', 'indemnifi', 'hold', 'harmless', 'holder', 'secur', 'particip', 'broker', 'dealer', 'person', 'control', 'holder', 'particip', 'broker', 'dealer', 'mean', 'secur', 'act', 'exchang', 'act', 'holder', 'particip', 'broker', 'dealer', 'control', 'person', 'refer', 'collect', '“indemnifi', 'parties”', 'loss', 'claim', 'damag', 'liabil', 'joint', 'action', 'respect', 'thereof', 'includ', 'limit', 'loss', 'claim', 'damag', 'liabil', 'action', 'relat', 'purchas', 'sale', 'secur', 'indemnifi', 'parti', 'subject', 'secur', 'act', 'exchang', 'act', 'insofar', 'loss', 'claim', 'damag', 'liabil', 'action', 'aris', 'base', 'untru', 'statement', 'alleg', 'untru', 'statement', 'materi', 'fact', 'contain', 'registr', 'statement', 'prospectu', 'amend', 'supplement', 'thereto', 'preliminari', 'prospectu', '“issuer', 'free', 'write', 'prospectu', 'defin', 'commiss', 'rule', '“issuer', 'fwp”', 'relat', 'shelf', 'registr', 'aris', 'base', 'omiss', 'alleg', 'omiss', 'state', 'materi', 'fact', 'requir', 'state', 'necessari', 'statement', 'mislead', 'shall', 'reimburs', 'incur', 'indemnifi', 'parti', 'legal', 'expens', 'reason', 'incur', 'connect', 'investig', 'defend', 'loss', 'claim', 'damag', 'liabil', 'action', 'respect', 'thereof', 'provid', 'compani', 'shall', 'liabl', 'case', 'extent', 'loss', 'claim', 'damag', 'liabil', 'aris', 'base', 'untru', 'statement', 'alleg', 'untru', 'statement', 'omiss', 'alleg', 'omiss', 'registr', 'statement', 'prospectu', 'amend', 'supplement', 'thereto', 'preliminari', 'prospectu', 'issuer', 'fwp', 'relat', 'shelf', 'registr', 'relianc', 'conform', 'written', 'inform', 'pertain', 'holder', 'furnish', 'compani', 'behalf', 'holder', 'specif', 'inclus', 'respect', 'untru', 'statement', 'omiss', 'alleg', 'untru', 'statement', 'omiss', 'preliminari', 'prospectu', 'relat', 'shelf', 'registr', 'statement', 'indemn', 'agreement', 'contain', 'subsect', 'shall', 'inur', 'benefit', 'holder', 'particip', 'broker', 'dealer', 'fro']"
confidential-information,"['transferor', 'agre', 'us', 'disclos', 'person', 'name', 'address', 'obligor', 'connect', 'enforc', 'transferor', 'right', 'hereund', 'contract', 'applic', 'transact', 'document', 'requir', 'law']"
payment-of-expenses,"['sale', 'secur', 'compani', 'consumm', 'compani', 'agre', 'pai', 'expens', 'incid', 'perform', 'oblig', 'compani', 'agreement', 'includ', 'follow', 'prepar', 'print', 'issuanc', 'deliveri', 'certif', 'entri', 'evidenc', 'share', 'common', 'stock', 'compris', 'secur', 'fee', 'disburs', 'company’', 'counsel', 'account', 'advisor', 'iii', 'qualif', 'exempt', 'qualif', 'secur', 'applic', 'secur', '“blue', 'sky”', 'law', 'includ', 'file', 'fee', 'reason', 'fee', 'disburs', 'counsel', 'connect', 'therewith', 'connect', 'prepar', 'blue', 'sky', 'survei', 'concern', 'jurisdict', 'underwrit', 'reason', 'design', 'print', 'deliveri', 'underwrit', 'quantiti', 'underwrit', 'shall', 'reason', 'request', 'copi', 'prospectu', 'document', 'connect', 'agreement', 'file', 'fee', 'fee', 'disburs', 'counsel', 'incur', 'connect', 'review', 'offer', 'nasd', 'fee', 'list', 'common', 'stock', 'compris', 'secur', 'nasdaq', 'nation', 'market', 'vii', 'fee', 'expens', 'relat', 'advertis', 'expens', 'investor', 'meet', 'expens', 'miscellan', 'expens', 'relat', 'market', 'underwrit', 'secur', 'viii', 'fee', 'charg', 'transfer', 'agent', 'registrar', 'agent', 'event', 'underwrit', 'incur', 'expens', 'behalf', 'compani', 'compani', 'pai', 'reimburs', 'underwrit', 'expens', 'regardless', 'offer', 'successfulli', 'complet', 'reimburs', 'includ', 'expens', 'limit', 'set', 'forth', 'follow', 'paragraph']"
participations,"['purchas', 'sell', 'person', '“participant”', 'particip', 'interest', 'interest', 'purchas', 'hereund', 'transfer', 'agreement', 'purchas', 'shall', 'remain', 'sole', 'respons', 'perform', 'oblig', 'hereund', 'seller', 'agent', 'shall', 'continu', 'deal', 'sole', 'directli', 'purchas', 'connect', 'purchaser’', 'right', 'oblig', 'hereund', 'transfer', 'agreement', 'particip', 'shall', 'entitl', 'benefit', 'articl', 'shall', 'right', 'setoff', 'particip', 'amount', 'ow', 'hereund', 'transfer', 'agreement', 'extent', 'purchas', 'hereund', 'transfer', 'agreement', 'right', 'setoff', 'subject', 'participant’', 'oblig', 'share', 'purchas', 'provid', 'section', 'purchas', 'shall', 'agre', 'particip', 'restrict', 'purchaser’', 'right', 'agre', 'amend', 'hereto', 'transfer', 'agreement', 'amend', 'describ', 'claus', 'section']"
confidentiality,"['administr', 'agent', 'lender', 'agre', 'maintain', 'confidenti', 'inform', 'defin', 'inform', 'disclos', 'affili', 'affiliates’', 'respect', 'partner', 'director', 'offic', 'employe', 'agent', 'advisor', 'repres', 'understood', 'person', 'disclosur', 'inform', 'confidenti', 'natur', 'inform', 'instruct', 'inform', 'confidenti', 'extent', 'request', 'regulatori', 'author', 'purport', 'jurisdict', 'includ', 'self', 'regulatori', 'author', 'nation', 'associ', 'insur', 'commission', 'extent', 'requir', 'applic', 'requir', 'law', 'subpoena', 'similar', 'legal', 'process', 'parti', 'hereto', 'connect', 'exercis', 'remedi', 'hereund', 'credit', 'document', 'action', 'proceed', 'relat', 'agreement', 'credit', 'document', 'enforc', 'right', 'hereund', 'thereund', 'subject', 'agreement', 'contain', 'provis', 'substanti', 'section', 'assigne', 'particip', 'prospect', 'assigne', 'particip', 'right', 'oblig', 'agreement', 'actual', 'prospect', 'counterparti', 'advisor', 'swap', 'deriv', 'transact', 'relat', 'borrow', 'oblig', 'consent', 'borrow', 'extent', 'inform', 'publicli', 'avail', 'result', 'breach', 'section', 'avail', 'administr', 'agent', 'lender', 'respect', 'affili', 'nonconfidenti', 'basi', 'sourc', 'borrow', 'subsidiari', 'affili']"
